text,label,source_type,source_file,source_row_idx,confidence_flag
Financial terms were not disclosed .,0,real_world_holdout,Sentences_AllAgree.txt,1222,REVIEW
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",0,real_world_holdout,Sentences_AllAgree.txt,200,OK
The value of the total investment is about EUR 600mn .,0,real_world_holdout,Sentences_AllAgree.txt,1537,OK
All depends on financing .,0,real_world_holdout,Sentences_AllAgree.txt,1595,OK
"`` Adjustment to the fall in price level , in contrast , has been less effective .",0,real_world_holdout,Sentences_AllAgree.txt,2071,OK
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",0,real_world_holdout,Sentences_AllAgree.txt,979,OK
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",0,real_world_holdout,Sentences_AllAgree.txt,395,OK
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0,real_world_holdout,Sentences_AllAgree.txt,2072,OK
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",0,real_world_holdout,Sentences_AllAgree.txt,202,OK
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day .",0,real_world_holdout,Sentences_AllAgree.txt,1697,OK
Ponsse will divide its sales and maintenance service network into six geographical areas .,0,real_world_holdout,Sentences_AllAgree.txt,1331,OK
The total project duration is three years and it is valued at some EUR11 .5 m.,0,real_world_holdout,Sentences_AllAgree.txt,712,OK
Revenues at the same time grew 14 percent to 43 million euros .,0,real_world_holdout,Sentences_AllAgree.txt,189,OK
"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",0,real_world_holdout,Sentences_AllAgree.txt,1905,OK
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",0,real_world_holdout,Sentences_AllAgree.txt,130,OK
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,0,real_world_holdout,Sentences_AllAgree.txt,1454,OK
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,0,real_world_holdout,Sentences_AllAgree.txt,1717,OK
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,0,real_world_holdout,Sentences_AllAgree.txt,1941,OK
The plant is expected to start production in the first half of 2007 .,0,real_world_holdout,Sentences_AllAgree.txt,1479,OK
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",0,real_world_holdout,Sentences_AllAgree.txt,1196,OK
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0,real_world_holdout,Sentences_AllAgree.txt,2170,OK
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",0,real_world_holdout,Sentences_AllAgree.txt,1019,OK
The customers will have an access to integrated propeller and gear packages from one source .,0,real_world_holdout,Sentences_AllAgree.txt,1067,OK
"Tyrv+�inen is of the opinion that the airline has been repeating this for some time already , however .",0,real_world_holdout,Sentences_AllAgree.txt,1851,OK
"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",0,real_world_holdout,Sentences_AllAgree.txt,2057,OK
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",0,real_world_holdout,Sentences_AllAgree.txt,2153,OK
The company has an annual turnover of EUR32 .8 m.,0,real_world_holdout,Sentences_AllAgree.txt,1744,OK
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,0,real_world_holdout,Sentences_AllAgree.txt,301,OK
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1,real_world_holdout,UCI_SMSSpamCollection,5060,OK
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1,real_world_holdout,UCI_SMSSpamCollection,833,OK
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1,real_world_holdout,UCI_SMSSpamCollection,3529,OK
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,1,real_world_holdout,UCI_SMSSpamCollection,3921,OK
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1,real_world_holdout,UCI_SMSSpamCollection,4088,OK
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1,real_world_holdout,UCI_SMSSpamCollection,3709,OK
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,real_world_holdout,UCI_SMSSpamCollection,2670,OK
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1,real_world_holdout,UCI_SMSSpamCollection,850,OK
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1,real_world_holdout,UCI_SMSSpamCollection,5542,OK
PRIVATE! Your 2003 Account Statement for 078,1,real_world_holdout,UCI_SMSSpamCollection,5122,OK
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,real_world_holdout,UCI_SMSSpamCollection,3750,OK
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1,real_world_holdout,UCI_SMSSpamCollection,803,OK
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1,real_world_holdout,UCI_SMSSpamCollection,2779,OK
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,1,real_world_holdout,UCI_SMSSpamCollection,5043,OK
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,1,real_world_holdout,UCI_SMSSpamCollection,1874,OK
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,real_world_holdout,UCI_SMSSpamCollection,804,OK
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1,real_world_holdout,UCI_SMSSpamCollection,5528,OK
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1,real_world_holdout,UCI_SMSSpamCollection,2308,OK
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,real_world_holdout,UCI_SMSSpamCollection,797,OK
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1,real_world_holdout,UCI_SMSSpamCollection,1848,OK
